item_id,z,n,solve_rate
827460503c788486,4.0827117,32,0.0625
5a500172be535573,3.9705653,32,0.4375
67fa04fcf90c435d,3.7810085,32,0.03125
18d753e8cc255bab,3.7590466,32,0.0625
1b184caba0fa1af1,3.6959774,32,0.03125
2fcb88a2d0a1cae8,3.6745439,32,0.5
0c64c5791104ffbd,3.5193706,32,0.09375
47de066f89cb22f1,3.4956627,32,0.0625
7931cbe5aaadc550,3.4930146,32,0.34375
4dbf2551a9799e46,3.4824126,32,0.0625
985bdc108f712802,3.4508433,32,0.09375
9b794a26613c05d9,3.4212022,32,0.15625
12298052a80d919b,3.348056,32,0.1875
42ad9a1abdf970d1,3.2280068,32,0.0625
829955938d166cda,3.1371999,32,0.0625
ae530ee69e5e6c85,3.086178,32,0.09375
aa5472a6efc4ac4f,3.0431004,32,0.09375
67ce4cccddcca535,2.9881868,32,0.09375
d8182ad5d88c6c48,2.9801495,32,0.625
5be8de74736f0c3f,2.703736,32,0.1875
4f8164d696bb9bfd,2.6965668,32,0.1875
f6ac25a06b6420fa,2.5850627,32,0.09375
5b8c3f7041705246,2.5786047,32,0.125
cfb17ae5303e91fd,2.4950643,32,0.1875
522f3e1838e2a474,2.4808478,32,0.8125
e3cdd98caa7e1647,2.4042492,32,0.1875
5fd86ff59169d660,2.3149729,32,0.15625
e8586b9f159d57cd,2.2918308,32,0.125
ef62a2a264d1ee79,2.2017548,32,0.125
482503dd76cb606a,2.18028,32,0.65625
d3ec8ab8eeeb5b4a,2.1727347,32,0.28125
c2c4f1f7cb0c0799,2.0123816,32,0.1875
b3973940470dac3d,2.0031543,32,0.84375
adaaa10d19cf4f28,1.9210116,32,0.15625
21c51fdc45d0410c,1.9006904,32,0.78125
28624688d1693d14,1.9004754,32,0.1875
c00298c52adb2c0d,1.8036903,32,0.84375
b622a67ebe4eb58e,1.7917256,32,0.1875
d1c072684d710743,1.7528007,32,0.25
bf98a752d317d682,1.6622511,32,0.25
9074f21629aead7d,1.6620955,32,0.1875
38c2e429d3555cdd,1.6455652,32,0.0625
dd9ce9c261aea2eb,1.6133384,32,0.1875
e901104a8756eff0,1.6044389,32,0.25
5f38e1fd308d6909,1.5862038,32,0.1875
1c4ba0cc61dca5f3,1.5801105,32,0.8125
8f0e598619fb078b,1.5744233,32,0.71875
d305c3e563b7ff18,1.53211,32,0.3125
4d37e699df1a85fb,1.529781,32,0.28125
885bf6bc2b30211e,1.52847,32,0.25
d2edb362a0f040f0,1.5101396,32,0.1875
400a39f1e832fcaf,1.4435755,32,0.3125
a42afc9c9aa7de2f,1.3837055,32,0.15625
84f92639166077f7,1.3639202,32,0.25
05692c113c53d111,1.3585684,32,0.21875
00a2ab8037dfe1c2,1.3272734,32,0.875
8a69c2eaf360b18d,1.3052422,32,0.21875
ad92b2408340d18c,1.2179831,32,0.875
996ae690658f38ac,1.1613946,32,0.3125
71b0361d743c4fb3,1.1567872,32,0.75
7206e293fbedb36e,1.0855681,32,0.3125
fa5bf70fff0b1f8d,1.0730343,32,0.90625
de3c06e5fd55727f,1.0567605,32,0.34375
8e6cbd2f1f0219a4,1.0238922,32,0.125
7cc646bb2a9fcbde,0.9945068,32,0.8125
028b9d00bb4cc5ba,0.93191,32,0.875
1fcdc0bad345d18a,0.90736604,32,0.375
b790f20372c98d8b,0.8719593,32,0.21875
4dddcf7adf1f314a,0.79960585,32,0.375
73197b36fa0f4ec6,0.7414576,32,0.21875
d3ea4520bbf69375,0.73491865,32,0.34375
13c56274f7f92498,0.6671738,32,0.40625
d6ddcfe6ee900a29,0.64798295,32,0.34375
520ac39dcc4f0db9,0.63810986,32,0.21875
b83e0fab2bff9e94,0.6364536,32,0.21875
61e9e2742820a150,0.56071454,32,0.21875
6d6518baf7004b12,0.55783314,32,0.90625
1aef4f6facd814ea,0.5277568,32,0.375
9b01ebcddab81b38,0.49149063,32,0.84375
c957b02e267c0392,0.4637563,32,0.3125
acbe928befb8a046,0.46060467,32,0.40625
a63a0288d4a38b16,0.30327395,32,0.40625
3d85d9ad47595a55,0.2805158,32,0.4375
402af1accadfdaf0,0.27544263,32,0.375
c9544007f03a7721,0.17000367,32,0.375
d28fea369713673d,0.16046003,32,0.53125
4dcb8976ac7d2468,0.14396176,32,0.375
2e6f3ef65dcd9332,0.014109821,32,0.34375
078310f1ed207594,-0.030585267,32,0.5625
ed8c26a74fe9eb33,-0.09550092,32,0.4375
5805652166b8c76d,-0.12954217,32,0.9375
30c27636274b3021,-0.14890803,32,0.375
599143300ce48e8b,-0.1647613,32,0.6875
9c2cd56e46b7b17d,-0.33784455,32,0.375
84b5074c0546293f,-0.33991018,32,0.5
3652bb9be0e17b63,-0.36442125,32,0.9375
ea1952cf7a0f5f86,-0.37405097,32,0.5
cf40d13966615b66,-0.41414785,32,0.5625
d21ba7f61abd0fdb,-0.48948687,32,0.40625
042e9eafe940e570,-0.49406856,32,0.5625
1880dc0df8379954,-0.5297733,32,0.75
262b956b83b8e38c,-0.67901903,32,0.4375
c4e251c9dd142dbd,-0.9671408,32,0.53125
5d17afc250fe4aa3,-0.9772155,32,0.4375
90386823d0eba55d,-1.013616,32,0.625
5ed4351598052cb4,-1.1034845,32,0.4375
afae553a189d62b3,-1.1122077,32,0.625
cb9fd3c96659a6c0,-1.1341668,32,0.40625
dc55d7769f0bae70,-1.2069895,32,0.6875
51d8a0d5454638b6,-1.2269876,32,0.65625
ddfea7cd67d97dcf,-1.2469332,32,0.6875
629991cfb8aa2ccb,-1.2550743,32,0.46875
557e0e9212dc83c3,-1.2708646,32,0.78125
0c90171e89bb339e,-1.3107042,32,0.65625
20a3528f6eeba99d,-1.3387562,32,0.53125
807a24b197180efe,-1.3983883,32,0.5
fba739fb9880b6ab,-1.4548684,32,0.5625
64521900778c3c90,-1.4644765,32,0.71875
09e157135bf6e187,-1.4763055,32,0.6875
2f1ebe7594ebbe63,-1.4916983,32,0.53125
1b17b86a13c2b523,-1.6653404,32,0.6875
859c32e53164a617,-1.705528,32,0.75
343d5ac1ad7e342e,-1.7349817,32,0.75
3938ab9c633a32e4,-1.8818496,32,0.75
6dfb0df7fd733f1a,-2.0375276,32,0.6875
01d017acf7302a41,-2.0489378,32,0.75
961711d28dc2dd52,-2.1311932,32,0.71875
ea86b4880dfd8fdb,-2.1399872,32,0.96875
250f5e211df3d9ff,-2.1846912,32,0.78125
9f7587886a09b096,-2.186899,32,0.75
ceb26588b28d7ab7,-2.190075,32,0.6875
ace1e59315ed4a02,-2.4015667,32,0.8125
e7b071833a7a122d,-2.411157,32,0.625
dd370d626bfdc7c0,-2.4455228,32,0.6875
ea27c8f39b1755a4,-2.5350099,32,0.8125
1eeb68ee07319907,-2.5482488,32,0.84375
a3421746d3ab7e56,-2.6776092,32,0.71875
9d336d9d171e4141,-2.6926768,32,0.6875
e534480b428704fb,-2.851346,32,0.78125
62a72becb2593e70,-2.8923745,32,0.75
1b9607434cc9df77,-2.902708,32,0.75
331429a54711c5b6,-2.9230313,32,0.84375
0edd2d4cd7b7529a,-2.9343803,32,0.84375
218d5eb98a04793d,-2.957307,32,0.8125
712b13eb257d8159,-2.9733834,32,0.75
48940aa8282611eb,-3.2252505,32,0.875
feda6cba81959567,-3.3575404,32,0.6875
7a87f7393ffffa95,-3.4075496,32,0.8125
dbb1ecef6ee1fdd5,-3.4680028,32,0.75
7e82e0bea2b56da3,-3.4943798,32,0.90625
74ec6b7fa37539ee,-3.577537,32,0.875
88a9f96e6f8aa515,-3.605243,32,0.75
c6a16e6f62e6ef02,-3.6662188,32,0.90625
eea2c9ea4ec0caa1,-3.9518483,32,0.875
c364528a0d8a025c,-3.9829433,32,0.8125
