subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
21a139c20bbac1e2,O3_MINI_HIGH,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000933,0,-
21a139c20bbac1e2,O3_MINI_HIGH,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.840588,1,-
21a139c20bbac1e2,O3_MINI_HIGH,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.001226,0,-
21a139c20bbac1e2,O3_MINI_HIGH,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.844656,1,-
22e9aca88e136167,DEEPSEEK_R1,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000343,0,-
22e9aca88e136167,DEEPSEEK_R1,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,test,0.000297,0,match
22e9aca88e136167,DEEPSEEK_R1,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.626572,1,-
22e9aca88e136167,DEEPSEEK_R1,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.00039,0,-
22e9aca88e136167,DEEPSEEK_R1,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.633723,1,-
1872c1340f216012,O1_HIGH,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000533,0,-
1872c1340f216012,O1_HIGH,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000461,0,-
1872c1340f216012,O1_HIGH,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.722766,1,-
1872c1340f216012,O1_HIGH,780a43d04a961e07,paper=advantage-alignment,1,1.0,test,0.000606,0,miss
1872c1340f216012,O1_HIGH,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.728872,1,-
8d49a7a13f10df7f,GPT_4_1,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000685,0,-
8d49a7a13f10df7f,GPT_4_1,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000593,0,-
8d49a7a13f10df7f,GPT_4_1,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.770098,1,-
8d49a7a13f10df7f,GPT_4_1,780a43d04a961e07,paper=advantage-alignment,1,0.0,test,0.000779,0,match
8d49a7a13f10df7f,GPT_4_1,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.775485,1,-
efdd1f09f2fb64b9,GPT_4_1_MINI,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000314,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000272,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.605612,1,-
efdd1f09f2fb64b9,GPT_4_1_MINI,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000357,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,test,0.612916,1,miss
be16a6de1e20efee,GPT_4_1_NANO,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,1.7e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,1.5e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.077253,0,-
be16a6de1e20efee,GPT_4_1_NANO,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,1.9e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,test,0.079469,0,match
1c618d9d58429b09,O3_HIGH,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,test,0.001652,0,match
1c618d9d58429b09,O3_HIGH,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.001428,0,-
1c618d9d58429b09,O3_HIGH,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.889874,1,-
1c618d9d58429b09,O3_HIGH,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.001877,0,-
1c618d9d58429b09,O3_HIGH,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.892845,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.00048,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000415,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.700988,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000545,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.707379,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000687,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000594,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.770599,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,780a43d04a961e07,paper=advantage-alignment,1,0.0,test,0.000781,0,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.775978,1,-
a531ea372ae4b71d,GROK_3_BETA,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000249,0,-
a531ea372ae4b71d,GROK_3_BETA,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000216,0,-
a531ea372ae4b71d,GROK_3_BETA,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.549134,1,-
a531ea372ae4b71d,GROK_3_BETA,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000283,0,-
a531ea372ae4b71d,GROK_3_BETA,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.556718,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.002064,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.001785,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,5ed4351598052cb4,paper=advantage-alignment,1,1.0,test,0.90994,1,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,780a43d04a961e07,paper=advantage-alignment,1,0.0,test,0.002346,0,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.912423,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000278,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.00024,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,5ed4351598052cb4,paper=advantage-alignment,1,0.0,test,0.575946,1,miss
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000316,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.583422,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,5.3e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,4.5e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.204355,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,6e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,test,0.209389,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,9e-06,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,test,8e-06,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,5ed4351598052cb4,paper=advantage-alignment,1,0.0,test,0.041418,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.042654,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.001425,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.001232,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.874497,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.001619,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.877826,1,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,test,2.8e-05,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,2.5e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.121686,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,3.2e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.125003,0,-
9dafe621e945d614,GROK_2_1212,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,3.1e-05,0,-
9dafe621e945d614,GROK_2_1212,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,2.7e-05,0,-
9dafe621e945d614,GROK_2_1212,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.131158,0,-
9dafe621e945d614,GROK_2_1212,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,3.5e-05,0,-
9dafe621e945d614,GROK_2_1212,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,test,0.134694,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000212,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,test,0.000183,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.508683,1,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,780a43d04a961e07,paper=advantage-alignment,1,0.0,test,0.000241,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.516349,1,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,6.8e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,5.9e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.248856,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,7.7e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.254636,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,2.2e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,1.9e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.096178,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,2.5e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.098878,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,test,0.000103,0,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,test,8.9e-05,0,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.333704,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000117,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,test,0.34056,0,match
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.003389,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.002932,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.943216,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.003851,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.944837,1,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,test,4e-06,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,test,3e-06,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.018313,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,4e-06,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.018872,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.003963,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,test,0.004086,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,5.1e-05,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,test,4.4e-05,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.19874,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,5.8e-05,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.203671,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,7.9e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,test,6.8e-05,0,match
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.278438,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,9e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.284644,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.00047,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000407,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,5ed4351598052cb4,paper=advantage-alignment,1,1.0,test,0.696772,1,match
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000534,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,cb9fd3c96659a6c0,paper=advantage-alignment,1,1.0,train,0.703216,1,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000102,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,8.8e-05,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.331877,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000116,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.338715,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000172,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000149,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,5ed4351598052cb4,paper=advantage-alignment,1,0.0,test,0.456868,0,match
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000196,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.464491,0,-
92da838173d9f753,GEMINI_2_0_FLASH,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.030442,0,-
92da838173d9f753,GEMINI_2_0_FLASH,13c56274f7f92498,paper=Diff-Transformer,1,0.0,test,0.346935,0,match
92da838173d9f753,GEMINI_2_0_FLASH,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.013907,0,-
92da838173d9f753,GEMINI_2_0_FLASH,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.164157,0,-
92da838173d9f753,GEMINI_2_0_FLASH,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.516299,1,-
92da838173d9f753,GEMINI_2_0_FLASH,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.00021,0,-
92da838173d9f753,GEMINI_2_0_FLASH,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000227,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.04322,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.433204,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,2c46674defb357b3,paper=Diff-Transformer,1,0.0,test,0.019887,0,match
7184624c9762b8b9,GPT_4O_2024_08_06,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.220309,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.605627,1,-
7184624c9762b8b9,GPT_4O_2024_08_06,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000302,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000327,0,-
3f126a3baa99198a,GPT_4O_MINI,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.00739,0,-
3f126a3baa99198a,GPT_4O_MINI,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.111872,0,-
3f126a3baa99198a,GPT_4O_MINI,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.003333,0,-
3f126a3baa99198a,GPT_4O_MINI,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.044496,0,-
3f126a3baa99198a,GPT_4O_MINI,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.201974,0,-
3f126a3baa99198a,GPT_4O_MINI,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,test,5e-05,0,match
3f126a3baa99198a,GPT_4O_MINI,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,5.4e-05,0,-
21a139c20bbac1e2,O3_MINI_HIGH,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,test,0.168404,0,match
21a139c20bbac1e2,O3_MINI_HIGH,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.774083,1,-
21a139c20bbac1e2,O3_MINI_HIGH,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.08338,0,-
21a139c20bbac1e2,O3_MINI_HIGH,bf98a752d317d682,paper=Diff-Transformer,1,1.0,train,0.558835,1,-
21a139c20bbac1e2,O3_MINI_HIGH,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.873169,1,-
21a139c20bbac1e2,O3_MINI_HIGH,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,test,0.001351,0,match
21a139c20bbac1e2,O3_MINI_HIGH,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.001465,0,-
22e9aca88e136167,DEEPSEEK_R1,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,test,0.060537,0,match
22e9aca88e136167,DEEPSEEK_R1,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.521597,1,-
22e9aca88e136167,DEEPSEEK_R1,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.028131,0,-
22e9aca88e136167,DEEPSEEK_R1,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.287279,0,-
22e9aca88e136167,DEEPSEEK_R1,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.686585,1,-
22e9aca88e136167,DEEPSEEK_R1,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.00043,0,-
22e9aca88e136167,DEEPSEEK_R1,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000467,0,-
1872c1340f216012,O1_HIGH,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.09101,0,-
1872c1340f216012,O1_HIGH,13c56274f7f92498,paper=Diff-Transformer,1,1.0,test,0.628812,1,match
1872c1340f216012,O1_HIGH,2c46674defb357b3,paper=Diff-Transformer,1,0.0,test,0.043038,0,match
1872c1340f216012,O1_HIGH,bf98a752d317d682,paper=Diff-Transformer,1,1.0,train,0.385101,0,-
