iter,train_ll,test_ll,train_auc,test_auc
980,-1513.074462890625,-489.7298278808594,0.9486861955971938,0.9176474523464789
990,-1513.0347900390625,-489.8572692871094,0.9486867087447678,0.9176450630999996
1000,-1512.99658203125,-489.9835205078125,0.948689201175841,0.9176355061140817
1010,-1512.9591064453125,-490.1085510253906,0.9486897876302113,0.9176331168676024
1020,-1512.9228515625,-490.232421875,0.9486903740845813,0.9176331168676023
1030,-1512.8875732421875,-490.35516357421875,0.9486935995836175,0.917625949128164
1040,-1512.85302734375,-490.4767761230469,0.9486956521739132,0.9176235598816845
1050,-1512.819580078125,-490.59735107421875,0.9486975581506162,0.9176187813887257
1060,-1512.7869873046875,-490.7167663574219,0.9487001971952821,0.9176092244028079
1070,-1512.755126953125,-490.8351745605469,0.9487010768768374,0.91759966741689
1080,-1512.72412109375,-490.9525146484375,0.9487013701040223,0.9175924996774517
1090,-1512.6939697265625,-491.06884765625,0.9487015167176148,0.9175829426915338
1100,-1512.66455078125,-491.1841735839844,0.9487012234904298,0.9175805534450545
1110,-1512.6358642578125,-491.29852294921875,0.9487018099448,0.9175805534450545
1120,-1512.60791015625,-491.41192626953125,0.9487018099447999,0.9175805534450544
1130,-1512.58056640625,-491.5243835449219,0.948703129467133,0.9175757749520955
1140,-1512.553955078125,-491.63592529296875,0.948703715921503,0.9175638287196983
1150,-1512.528076171875,-491.74652099609375,0.9487043023758734,0.9175614394732189
1160,-1512.5025634765625,-491.8562316894531,0.9487043023758732,0.9175590502267394
1170,-1512.477783203125,-491.9644775390625,0.9487054752846137,0.9175590502267396
1180,-1512.45361328125,-492.06549072265625,0.9487060617389839,0.9175590502267394
1190,-1512.429931640625,-492.18939208984375,0.9487088473972423,0.9175471039943423
1200,-1512.40673828125,-492.2894287109375,0.9487114864419082,0.917551882487301
1210,-1512.3841552734375,-492.3928527832031,0.9487119262826857,0.9175471039943421
1220,-1512.362060546875,-492.49658203125,0.9487125860438521,0.9175447147478628
1230,-1512.340576171875,-492.60003662109375,0.9487133924186113,0.9175423255013833
1240,-1512.3193359375,-492.70318603515625,0.9487152983953142,0.9175494932408217
1250,-1512.2987060546875,-492.80596923828125,0.9487161780768696,0.9175447147478628
1260,-1512.2784423828125,-492.9080810546875,0.94871793743998,0.9175399362549039
1270,-1512.2587890625,-493.0091247558594,0.9487182306671651,0.9175423255013833
1280,-1512.2393798828125,-493.1091003417969,0.9487191836555168,0.9175399362549038
1290,-1512.220458984375,-493.2086181640625,0.9487194768827019,0.9175399362549039
1300,-1512.201904296875,-493.3075256347656,0.9487199900302759,0.9175375470084245
1310,-1512.183837890625,-493.4055480957031,0.9487196968030905,0.9175375470084245
1320,-1512.166015625,-493.5030212402344,0.9487210163254235,0.9175375470084244
1330,-1512.148681640625,-493.5997619628906,0.9487216027797937,0.9175303792689862
1340,-1512.131591796875,-493.6958923339844,0.9487230689157192,0.9175327685154656
1350,-1512.11474609375,-493.7913818359375,0.948724095210867,0.9175279900225067
1360,-1512.098388671875,-493.88623046875,0.9487249748924224,0.9175256007760273
1370,-1512.082275390625,-493.9803466796875,0.9487260011875702,0.9175208222830683
1380,-1512.066650390625,-494.07354736328125,0.9487276139370882,0.91751365454363
1390,-1512.05126953125,-494.162109375,0.9487271740963105,0.9175160437901094
1400,-1512.0360107421875,-494.25830078125,0.9487277605506806,0.91751365454363
1410,-1512.021240234375,-494.34442138671875,0.9487277605506806,0.9175112652971504
1420,-1512.0067138671875,-494.4341125488281,0.9487279071642731,0.91751365454363
1430,-1511.992431640625,-494.52899169921875,0.9487285669254397,0.9175160437901094
1440,-1511.9783935546875,-494.6239929199219,0.9487301063681614,0.91751365454363
1450,-1511.964599609375,-494.7145690917969,0.9487306928225318,0.9175112652971505
1460,-1511.951171875,-494.8015441894531,0.9487306928225316,0.9175088760506711
1470,-1511.93798828125,-494.8907165527344,0.9487323055720497,0.9175064868041917
1480,-1511.925048828125,-494.9786071777344,0.9487327454128273,0.9174945405717945
1490,-1511.912353515625,-495.066650390625,0.9487327454128273,0.9174873728323562
1500,-1511.8997802734375,-495.1516418457031,0.9487333318671973,0.917492151325315
1510,-1511.887451171875,-495.23956298828125,0.9487337717079752,0.9174873728323562
1520,-1511.8753662109375,-495.32550048828125,0.9487350912303081,0.9174849835858767
1530,-1511.863525390625,-495.4100036621094,0.9487359709118632,0.9174849835858766
1540,-1511.8519287109375,-495.49114990234375,0.9487358242982709,0.9174778158464383
1550,-1511.84033203125,-495.58001708984375,0.9487372904341961,0.9174754265999588
1560,-1511.8291015625,-495.6593322753906,0.9487372904341963,0.9174778158464383
1570,-1511.818115234375,-495.7467041015625,0.9487377302749739,0.9174730373534795
1580,-1511.8072509765625,-495.83599853515625,0.9487393430244918,0.9174706481070001
1590,-1511.796630859375,-495.921142578125,0.9487396362516768,0.9174658696140411
1600,-1511.7861328125,-495.9937744140625,0.9487396362516768,0.9174730373534795
1610,-1511.77587890625,-496.0771789550781,0.9487396362516769,0.9174682588605206
1620,-1511.765625,-496.15972900390625,0.9487394163312881,0.9174682588605206
1630,-1511.755615234375,-496.23944091796875,0.9487391964108993,0.9174658696140412
1640,-1511.745849609375,-496.319580078125,0.9487397828652695,0.9174658696140412
1650,-1511.736328125,-496.402099609375,0.9487396362516769,0.9174610911210823
1660,-1511.726806640625,-496.4792785644531,0.9487397095584732,0.9174610911210822
1670,-1511.717529296875,-496.55902099609375,0.9487394896380843,0.9174610911210822
1680,-1511.708251953125,-496.63836669921875,0.948739343024492,0.9174587018746029
1690,-1511.69921875,-496.7164306640625,0.9487391964108993,0.9174563126281233
1700,-1511.6903076171875,-496.79193115234375,0.9487394896380844,0.9174491448886851
1710,-1511.681640625,-496.86102294921875,0.9487393430244919,0.9174443663957261
1720,-1511.6728515625,-496.94818115234375,0.9487411023876025,0.9174395879027671
1730,-1511.66455078125,-497.02447509765625,0.9487408091604174,0.9174348094098084
1740,-1511.6561279296875,-497.10406494140625,0.9487411023876023,0.9174348094098084
1750,-1511.64794921875,-497.18011474609375,0.9487411023876026,0.9174371986562878
1760,-1511.639892578125,-497.255126953125,0.9487421286827501,0.9174300309168495
1770,-1511.6319580078125,-497.3321228027344,0.9487425685235279,0.9174300309168495
1780,-1511.6240234375,-497.406005859375,0.9487427151371204,0.9174300309168495
1790,-1511.6163330078125,-497.4822998046875,0.9487425685235278,0.91742764167037
1800,-1511.6087646484375,-497.55499267578125,0.9487433015914905,0.9174300309168495
